,income
25496,<=50K
13468,<=50K
942,<=50K
6879,<=50K
4898,<=50K
19152,<=50K
3573,<=50K
28143,<=50K
19501,<=50K
21192,<=50K
24023,<=50K
19274,>50K
14347,<=50K
12332,<=50K
21434,<=50K
17196,>50K
3943,<=50K
24224,<=50K
17373,<=50K
29204,<=50K
12334,>50K
19801,>50K
23170,>50K
6681,<=50K
20282,>50K
25688,<=50K
15320,<=50K
7263,<=50K
663,<=50K
12296,<=50K
28779,<=50K
6437,<=50K
20717,<=50K
30116,<=50K
4722,<=50K
27049,<=50K
20280,<=50K
29379,<=50K
13598,<=50K
7000,<=50K
116,<=50K
2517,>50K
14841,>50K
18878,<=50K
23265,<=50K
8739,<=50K
13086,<=50K
8468,<=50K
12391,<=50K
7937,<=50K
25206,<=50K
9955,<=50K
6080,>50K
6207,<=50K
30671,<=50K
10669,<=50K
15041,<=50K
7784,<=50K
10905,<=50K
6918,<=50K
7238,>50K
19053,<=50K
13004,<=50K
7957,<=50K
14363,<=50K
5465,<=50K
26460,<=50K
25958,>50K
9893,>50K
24901,<=50K
2612,<=50K
15031,<=50K
16194,<=50K
9054,<=50K
15223,<=50K
30249,>50K
16392,<=50K
30144,<=50K
15089,<=50K
9420,<=50K
202,<=50K
4910,<=50K
12629,<=50K
11571,<=50K
23760,<=50K
3293,>50K
19197,<=50K
13311,<=50K
19121,<=50K
27740,>50K
15446,<=50K
17478,<=50K
7623,>50K
27319,>50K
5954,<=50K
26103,<=50K
9169,<=50K
1539,<=50K
27226,<=50K
1199,<=50K
11253,<=50K
26960,<=50K
2288,<=50K
29833,<=50K
27391,<=50K
18149,<=50K
14988,<=50K
26750,<=50K
8583,<=50K
4506,<=50K
24762,<=50K
9029,>50K
9867,<=50K
29874,>50K
486,>50K
13245,<=50K
22128,<=50K
7537,<=50K
9200,<=50K
7141,<=50K
15885,<=50K
6806,<=50K
16697,<=50K
14428,<=50K
15334,<=50K
13672,<=50K
30706,<=50K
4200,<=50K
17283,<=50K
14822,>50K
3882,<=50K
11262,<=50K
10027,<=50K
16960,>50K
17508,<=50K
12416,<=50K
19771,<=50K
7590,<=50K
18497,<=50K
29479,<=50K
7394,<=50K
1833,<=50K
19332,<=50K
2731,>50K
2704,<=50K
4891,<=50K
4823,>50K
22457,>50K
24949,<=50K
1193,<=50K
16387,>50K
16674,>50K
7667,<=50K
14005,>50K
21999,<=50K
13997,>50K
20300,<=50K
24848,<=50K
23746,<=50K
6548,>50K
5327,<=50K
11,>50K
28984,<=50K
14572,<=50K
24567,>50K
12728,>50K
8584,<=50K
152,<=50K
9574,>50K
3084,<=50K
2216,<=50K
11267,<=50K
21760,>50K
9764,<=50K
23831,<=50K
29899,<=50K
11294,<=50K
8991,>50K
17973,<=50K
27041,<=50K
20956,<=50K
29997,<=50K
11079,<=50K
9866,>50K
2112,<=50K
16764,>50K
2386,<=50K
6933,>50K
24625,<=50K
4199,>50K
3976,>50K
2434,<=50K
3706,<=50K
20802,>50K
1264,>50K
28019,<=50K
23816,>50K
10418,<=50K
27792,<=50K
7613,<=50K
12027,<=50K
1989,<=50K
8557,<=50K
17473,<=50K
7884,<=50K
20663,<=50K
16661,<=50K
22112,<=50K
3352,>50K
3602,>50K
14279,<=50K
15473,<=50K
17360,<=50K
4966,<=50K
4869,<=50K
13500,<=50K
1557,<=50K
12008,<=50K
24557,>50K
2703,<=50K
8175,>50K
1016,>50K
13864,<=50K
18273,<=50K
8838,<=50K
12080,<=50K
16682,<=50K
10608,<=50K
5661,<=50K
26998,<=50K
29185,>50K
6255,>50K
21847,<=50K
5434,<=50K
3050,<=50K
20774,<=50K
598,>50K
21282,<=50K
7344,<=50K
25710,<=50K
7433,>50K
15899,>50K
6104,<=50K
71,<=50K
17651,>50K
12734,<=50K
18306,<=50K
23962,<=50K
19360,>50K
12131,>50K
17104,<=50K
18822,<=50K
6538,<=50K
22820,<=50K
21518,<=50K
9392,<=50K
11317,<=50K
25324,<=50K
28554,>50K
24395,>50K
1319,<=50K
1090,>50K
12163,<=50K
15837,<=50K
16994,<=50K
18536,<=50K
27590,<=50K
5692,<=50K
13151,>50K
10620,<=50K
8966,<=50K
8270,>50K
6197,>50K
968,<=50K
24401,>50K
12820,<=50K
21254,<=50K
8021,<=50K
13850,>50K
15535,<=50K
26324,<=50K
29067,<=50K
10197,<=50K
15628,<=50K
8250,>50K
26633,<=50K
5780,<=50K
23725,<=50K
19210,<=50K
18269,<=50K
23259,<=50K
10270,>50K
6382,<=50K
7314,>50K
928,<=50K
3457,<=50K
11657,<=50K
7113,<=50K
6221,<=50K
29791,<=50K
10523,<=50K
14911,<=50K
18312,<=50K
28712,<=50K
14551,>50K
12200,>50K
14663,<=50K
19581,<=50K
6723,<=50K
18341,<=50K
3183,<=50K
13287,<=50K
26894,<=50K
6864,<=50K
3208,<=50K
20482,>50K
3986,>50K
1627,<=50K
23103,>50K
15614,<=50K
11419,<=50K
26683,<=50K
15366,>50K
12123,>50K
824,<=50K
23059,<=50K
20077,<=50K
10749,<=50K
19865,<=50K
1600,<=50K
12585,<=50K
7904,<=50K
8006,<=50K
26154,<=50K
4260,<=50K
13319,<=50K
24101,<=50K
12866,>50K
26994,<=50K
23730,<=50K
15027,<=50K
25894,<=50K
26596,<=50K
25181,<=50K
20810,<=50K
16272,<=50K
21543,<=50K
18249,>50K
17707,<=50K
27142,<=50K
8115,<=50K
11215,<=50K
11862,>50K
2872,<=50K
3114,<=50K
3368,<=50K
6138,<=50K
28547,<=50K
13302,<=50K
15749,>50K
21927,>50K
14315,>50K
19812,<=50K
3998,<=50K
7688,<=50K
13053,<=50K
23844,<=50K
17264,<=50K
8173,>50K
14980,<=50K
13583,>50K
18278,<=50K
7724,<=50K
16854,<=50K
4257,>50K
2919,<=50K
19850,<=50K
14208,<=50K
28302,<=50K
1344,<=50K
16998,>50K
9488,<=50K
16847,<=50K
15160,>50K
28570,<=50K
4879,>50K
6416,<=50K
18860,<=50K
19147,>50K
24836,>50K
27752,<=50K
25813,<=50K
27255,<=50K
9820,>50K
21617,<=50K
6411,<=50K
3651,<=50K
29974,<=50K
23042,<=50K
28894,>50K
25010,<=50K
21780,<=50K
26814,<=50K
16232,<=50K
8708,<=50K
28538,<=50K
6015,<=50K
1630,>50K
8567,<=50K
19179,<=50K
14191,<=50K
9272,<=50K
23712,<=50K
27478,<=50K
890,>50K
6512,<=50K
25709,<=50K
27475,<=50K
14590,<=50K
29198,>50K
963,<=50K
9300,<=50K
14872,<=50K
26616,>50K
12266,<=50K
5401,<=50K
1426,<=50K
7569,>50K
7582,<=50K
16550,<=50K
23938,<=50K
27422,<=50K
10046,<=50K
15181,<=50K
1441,<=50K
18632,<=50K
21756,<=50K
24542,<=50K
9221,>50K
6552,<=50K
17550,<=50K
18928,<=50K
18280,>50K
25289,>50K
12315,<=50K
860,<=50K
7299,<=50K
2792,<=50K
27369,>50K
23728,<=50K
22781,<=50K
619,<=50K
7128,<=50K
11307,>50K
3577,<=50K
13746,<=50K
16462,<=50K
15133,<=50K
18689,>50K
12838,<=50K
18283,<=50K
12726,<=50K
5111,<=50K
1886,<=50K
14196,<=50K
8819,<=50K
10927,>50K
17907,<=50K
17912,<=50K
12756,<=50K
29020,>50K
16941,<=50K
10038,>50K
26074,<=50K
21982,>50K
28037,<=50K
10540,<=50K
16660,<=50K
12621,>50K
18120,<=50K
23664,<=50K
12901,<=50K
14656,<=50K
7518,>50K
28553,<=50K
27419,<=50K
14885,>50K
14111,>50K
21429,>50K
1476,<=50K
25129,<=50K
7626,<=50K
27386,<=50K
16858,>50K
29913,>50K
27851,>50K
15198,<=50K
11295,<=50K
27250,>50K
4148,<=50K
30216,>50K
23905,<=50K
5634,<=50K
12623,<=50K
19794,>50K
17176,>50K
16509,<=50K
23523,>50K
9013,<=50K
17794,>50K
27857,<=50K
6674,<=50K
7748,<=50K
7880,<=50K
6882,<=50K
8920,<=50K
5537,<=50K
8308,<=50K
25560,>50K
15004,<=50K
5523,<=50K
27576,<=50K
8262,>50K
25644,>50K
18704,>50K
12407,<=50K
21428,>50K
3044,<=50K
8379,<=50K
504,<=50K
28300,<=50K
9204,<=50K
17370,<=50K
7181,<=50K
5857,<=50K
3852,<=50K
29472,<=50K
11853,<=50K
2620,<=50K
8237,<=50K
26730,<=50K
9817,<=50K
7674,<=50K
10759,<=50K
979,<=50K
9456,<=50K
14107,>50K
4499,<=50K
23679,<=50K
13233,<=50K
6414,<=50K
26993,<=50K
29967,<=50K
16394,<=50K
14878,<=50K
13372,<=50K
14628,<=50K
26764,>50K
13572,>50K
20541,<=50K
23068,>50K
13784,<=50K
29511,<=50K
8498,<=50K
6770,>50K
20228,<=50K
24904,<=50K
9712,<=50K
16376,<=50K
1659,>50K
11286,<=50K
21625,>50K
25179,<=50K
28800,<=50K
16059,>50K
17886,<=50K
27925,>50K
13040,<=50K
244,<=50K
6872,<=50K
6444,<=50K
21289,<=50K
29666,>50K
20558,<=50K
9189,<=50K
26963,<=50K
961,<=50K
19573,<=50K
15407,<=50K
10603,<=50K
7137,>50K
26867,<=50K
28134,<=50K
28063,<=50K
27390,<=50K
12788,<=50K
20700,<=50K
19631,<=50K
28131,<=50K
27735,<=50K
7409,<=50K
8704,>50K
5194,<=50K
16310,<=50K
14457,<=50K
28647,<=50K
25409,<=50K
26136,<=50K
3616,>50K
3895,<=50K
414,<=50K
3185,>50K
26639,<=50K
6283,<=50K
9175,>50K
6302,<=50K
14486,<=50K
30167,<=50K
16735,<=50K
5341,>50K
10632,<=50K
17258,>50K
8987,<=50K
10518,<=50K
27331,<=50K
12757,<=50K
5649,<=50K
13661,<=50K
21549,<=50K
28158,<=50K
12305,<=50K
15231,<=50K
18276,>50K
17653,<=50K
13229,>50K
13750,<=50K
12436,>50K
24472,>50K
6584,<=50K
11376,<=50K
4935,<=50K
9580,<=50K
5420,>50K
14559,<=50K
25811,<=50K
28577,<=50K
12019,>50K
30304,<=50K
3476,<=50K
11506,>50K
19454,<=50K
5384,>50K
13454,<=50K
1504,<=50K
2749,<=50K
28505,<=50K
29924,<=50K
4875,<=50K
23140,<=50K
25295,<=50K
12600,<=50K
10412,<=50K
7282,>50K
17681,<=50K
6983,<=50K
1443,<=50K
11866,<=50K
27520,<=50K
6798,<=50K
6848,>50K
12678,<=50K
27115,<=50K
1516,>50K
30302,<=50K
21592,<=50K
13919,>50K
4147,>50K
11061,<=50K
8537,<=50K
17595,<=50K
6056,<=50K
28148,<=50K
5427,<=50K
24000,<=50K
17357,>50K
19963,>50K
23503,<=50K
17213,>50K
28157,<=50K
27830,<=50K
3089,<=50K
1650,<=50K
18957,<=50K
28822,<=50K
19084,<=50K
26084,>50K
25078,<=50K
4574,<=50K
25166,<=50K
5695,>50K
10500,>50K
25689,>50K
24624,<=50K
27021,>50K
13557,<=50K
14018,<=50K
13549,<=50K
7630,<=50K
28996,>50K
3919,<=50K
26508,>50K
6807,<=50K
5155,>50K
17398,<=50K
6514,<=50K
22017,<=50K
25695,<=50K
30094,<=50K
6217,<=50K
9638,>50K
20078,<=50K
24860,<=50K
1607,>50K
28744,<=50K
8682,<=50K
22905,>50K
19235,>50K
29463,<=50K
17504,<=50K
24211,<=50K
11938,>50K
15121,<=50K
21942,<=50K
5299,<=50K
575,<=50K
9632,<=50K
23986,>50K
29948,<=50K
23957,<=50K
6962,<=50K
22276,<=50K
18585,<=50K
17899,<=50K
20488,<=50K
16617,>50K
7389,<=50K
27432,<=50K
1155,<=50K
11167,<=50K
19881,>50K
24076,>50K
23453,>50K
29162,<=50K
18542,>50K
23516,<=50K
28476,<=50K
5219,<=50K
19313,<=50K
28725,>50K
2074,<=50K
28532,<=50K
30029,>50K
7269,<=50K
2180,>50K
30402,<=50K
2109,<=50K
15647,<=50K
10721,<=50K
1963,>50K
29148,>50K
5760,<=50K
23311,<=50K
18875,<=50K
796,<=50K
4797,<=50K
19355,<=50K
4398,>50K
5431,<=50K
20467,<=50K
15762,>50K
21918,<=50K
19455,<=50K
13122,<=50K
30356,<=50K
24029,<=50K
28205,<=50K
6462,<=50K
8728,<=50K
16561,<=50K
10311,<=50K
16886,<=50K
23837,<=50K
22309,<=50K
9087,>50K
19799,<=50K
16284,<=50K
5952,<=50K
13845,<=50K
26116,<=50K
5575,<=50K
13648,<=50K
22344,<=50K
16450,<=50K
8572,<=50K
24207,<=50K
18183,<=50K
13570,<=50K
21020,<=50K
26131,<=50K
21133,>50K
15928,<=50K
2031,<=50K
20220,>50K
2585,<=50K
20805,<=50K
111,<=50K
10126,>50K
16842,>50K
15656,<=50K
16547,<=50K
1007,<=50K
27971,>50K
4469,<=50K
11337,>50K
15308,>50K
8432,<=50K
7816,<=50K
21582,>50K
17850,<=50K
18620,<=50K
6783,<=50K
13450,<=50K
4296,>50K
10504,>50K
9624,<=50K
17935,<=50K
10404,<=50K
5683,<=50K
6471,>50K
5975,<=50K
30026,<=50K
8587,<=50K
28359,<=50K
15925,<=50K
29707,<=50K
3099,<=50K
26228,<=50K
17692,<=50K
20820,<=50K
27145,<=50K
17581,<=50K
27639,<=50K
30035,<=50K
29294,<=50K
28613,<=50K
8333,<=50K
12988,<=50K
6200,>50K
22090,<=50K
10354,<=50K
9099,>50K
2822,<=50K
9573,<=50K
20384,>50K
8907,<=50K
1992,<=50K
3031,<=50K
16130,<=50K
7918,<=50K
9216,>50K
3539,<=50K
30230,<=50K
7224,<=50K
4904,<=50K
807,<=50K
14167,<=50K
3191,>50K
19484,<=50K
13390,<=50K
8246,<=50K
16837,<=50K
24463,<=50K
21969,<=50K
5945,<=50K
22167,<=50K
13288,<=50K
19157,<=50K
10860,>50K
14380,<=50K
4660,<=50K
25555,<=50K
24205,>50K
20234,<=50K
6652,<=50K
20588,<=50K
11897,<=50K
17546,<=50K
12817,<=50K
25989,<=50K
11589,<=50K
1183,<=50K
14144,<=50K
17915,<=50K
5686,<=50K
22142,<=50K
24824,<=50K
17406,>50K
18305,<=50K
11310,>50K
16901,<=50K
29795,<=50K
15655,<=50K
2949,<=50K
19600,>50K
6536,<=50K
20528,<=50K
26907,>50K
25436,<=50K
21292,<=50K
6116,<=50K
13676,<=50K
18887,<=50K
13599,<=50K
29657,>50K
25546,<=50K
24630,>50K
5264,<=50K
18670,<=50K
25668,<=50K
9134,<=50K
16206,<=50K
19222,<=50K
4483,<=50K
13581,<=50K
29141,<=50K
3799,<=50K
14224,<=50K
18422,<=50K
18818,<=50K
15500,<=50K
10575,<=50K
5031,<=50K
2261,>50K
30646,<=50K
3534,<=50K
22193,<=50K
16501,<=50K
27026,<=50K
2296,<=50K
27371,>50K
4352,>50K
4446,<=50K
27770,<=50K
10816,<=50K
9841,<=50K
13734,<=50K
9434,<=50K
16802,>50K
9140,<=50K
17233,>50K
17124,<=50K
3966,<=50K
12065,<=50K
13010,<=50K
5542,<=50K
24226,<=50K
9028,<=50K
24042,<=50K
23677,<=50K
8447,>50K
9188,>50K
29128,>50K
28840,>50K
10764,<=50K
3326,<=50K
14127,<=50K
1389,>50K
22597,<=50K
18529,<=50K
23016,<=50K
8997,<=50K
5081,>50K
3249,<=50K
5421,<=50K
5005,<=50K
14987,<=50K
28477,<=50K
16475,<=50K
16969,<=50K
19517,<=50K
27388,<=50K
28960,<=50K
16955,<=50K
26490,<=50K
6633,<=50K
16283,>50K
29298,<=50K
12580,>50K
20165,<=50K
4971,<=50K
17645,<=50K
11840,<=50K
18498,<=50K
2119,<=50K
4777,<=50K
11298,<=50K
16193,<=50K
6595,>50K
16199,<=50K
23685,<=50K
23013,<=50K
782,>50K
1123,<=50K
17160,<=50K
28184,<=50K
77,<=50K
15779,<=50K
7521,>50K
9571,<=50K
8651,>50K
3825,<=50K
12922,>50K
20669,<=50K
25598,<=50K
21350,<=50K
467,<=50K
19238,<=50K
2232,>50K
2536,<=50K
19864,<=50K
1237,<=50K
19847,>50K
26054,<=50K
27856,<=50K
18910,<=50K
3244,<=50K
28935,<=50K
29411,<=50K
24530,<=50K
17286,<=50K
699,<=50K
17101,<=50K
421,<=50K
577,<=50K
30288,<=50K
27699,<=50K
28497,<=50K
25579,<=50K
14447,<=50K
8914,<=50K
15992,<=50K
6193,>50K
6071,<=50K
14470,<=50K
26151,<=50K
19168,>50K
9364,<=50K
10334,<=50K
9287,>50K
19480,>50K
19652,<=50K
8655,<=50K
10386,<=50K
16154,>50K
2137,<=50K
27075,<=50K
16572,<=50K
8658,>50K
26895,<=50K
11402,<=50K
22349,<=50K
9418,<=50K
16995,<=50K
22020,<=50K
28762,>50K
14825,<=50K
25135,<=50K
13045,<=50K
12253,<=50K
25890,>50K
26056,<=50K
21437,<=50K
28948,<=50K
8370,<=50K
4275,<=50K
6746,<=50K
12681,<=50K
1912,<=50K
14174,<=50K
22495,<=50K
17285,<=50K
15423,<=50K
20036,<=50K
12188,<=50K
3720,<=50K
26128,<=50K
24569,>50K
3683,<=50K
18584,<=50K
24910,>50K
4685,<=50K
28240,<=50K
13342,>50K
15505,<=50K
4106,<=50K
6951,<=50K
20367,>50K
11121,<=50K
29842,<=50K
14555,>50K
30311,>50K
25112,<=50K
14409,<=50K
19229,>50K
29709,<=50K
2052,>50K
1704,<=50K
23384,<=50K
15853,>50K
14415,>50K
9161,<=50K
22898,<=50K
9958,>50K
14489,<=50K
15383,<=50K
24314,<=50K
10120,<=50K
16819,<=50K
224,>50K
2371,<=50K
23785,<=50K
18379,<=50K
1381,<=50K
16827,<=50K
18057,<=50K
28036,<=50K
12529,<=50K
6818,<=50K
9661,<=50K
25980,>50K
12418,<=50K
2753,>50K
15220,<=50K
17054,<=50K
11932,<=50K
24622,>50K
29329,<=50K
15657,>50K
10230,<=50K
9627,<=50K
18445,<=50K
8692,>50K
8752,<=50K
24704,>50K
3215,<=50K
537,>50K
22429,<=50K
408,>50K
6005,<=50K
21457,>50K
10592,<=50K
30703,<=50K
20302,<=50K
22146,>50K
28676,<=50K
6150,<=50K
19016,<=50K
27285,<=50K
2565,<=50K
7340,>50K
17600,<=50K
6629,<=50K
14065,<=50K
27884,>50K
22327,<=50K
11887,<=50K
7085,<=50K
13887,>50K
14179,>50K
898,>50K
5736,<=50K
11943,<=50K
22280,<=50K
586,<=50K
17758,<=50K
21698,<=50K
1167,>50K
12479,<=50K
4601,<=50K
28393,>50K
20092,<=50K
28777,>50K
12659,<=50K
83,<=50K
3190,>50K
23972,<=50K
16887,<=50K
9688,<=50K
2252,>50K
27946,>50K
2140,>50K
26272,>50K
11123,<=50K
6589,<=50K
23758,>50K
30291,<=50K
195,>50K
24572,<=50K
7863,<=50K
23984,<=50K
21608,<=50K
11851,<=50K
4640,<=50K
23091,<=50K
24528,>50K
18136,<=50K
14934,<=50K
19416,<=50K
12761,<=50K
14169,<=50K
13247,>50K
14673,>50K
6284,<=50K
16222,<=50K
14187,<=50K
3207,<=50K
15098,<=50K
1391,<=50K
3912,<=50K
4683,>50K
2295,<=50K
14021,<=50K
21201,<=50K
28206,<=50K
21453,<=50K
4303,<=50K
2465,<=50K
3864,<=50K
29498,<=50K
20180,<=50K
15854,>50K
12375,<=50K
26622,>50K
18614,<=50K
16645,<=50K
10341,<=50K
12179,<=50K
16949,>50K
25505,<=50K
1551,<=50K
11744,<=50K
11614,<=50K
21985,<=50K
17352,<=50K
4880,<=50K
1281,>50K
19903,<=50K
2990,<=50K
14045,<=50K
20308,<=50K
20031,<=50K
27578,<=50K
8477,<=50K
13491,>50K
6956,<=50K
16957,>50K
10946,<=50K
25919,<=50K
23208,<=50K
28030,>50K
15715,<=50K
2117,>50K
12684,<=50K
26012,<=50K
12532,<=50K
9041,<=50K
15664,>50K
15458,<=50K
23518,<=50K
15583,<=50K
19188,<=50K
2800,<=50K
25872,<=50K
26694,<=50K
19831,<=50K
19936,<=50K
9916,<=50K
15843,<=50K
17007,<=50K
835,<=50K
3739,<=50K
12226,<=50K
26198,<=50K
16292,<=50K
739,<=50K
19370,>50K
27974,>50K
25975,<=50K
29966,<=50K
14893,>50K
12338,<=50K
23934,<=50K
5965,<=50K
7363,>50K
20070,<=50K
14756,>50K
27549,>50K
1416,>50K
16177,<=50K
4095,<=50K
21596,<=50K
25718,<=50K
20672,<=50K
16985,<=50K
17018,<=50K
21614,<=50K
1730,<=50K
17495,>50K
3438,<=50K
26424,<=50K
25486,<=50K
23755,<=50K
20020,>50K
24861,>50K
20728,<=50K
14694,<=50K
2664,>50K
22594,<=50K
7609,>50K
13798,<=50K
3899,<=50K
10513,<=50K
26728,>50K
26989,<=50K
14800,>50K
30281,>50K
8754,<=50K
29219,<=50K
23956,>50K
30366,<=50K
8588,>50K
28388,<=50K
16856,<=50K
1120,<=50K
18302,<=50K
22779,>50K
8299,<=50K
20110,>50K
8911,<=50K
16061,>50K
17293,<=50K
24575,<=50K
11322,<=50K
907,<=50K
1487,<=50K
18396,<=50K
8438,<=50K
4591,<=50K
360,<=50K
11818,<=50K
28135,<=50K
1763,>50K
1832,<=50K
14454,<=50K
18499,<=50K
18165,<=50K
12303,<=50K
11486,>50K
5617,<=50K
29603,>50K
198,<=50K
29083,<=50K
12850,<=50K
17296,<=50K
9382,<=50K
12298,<=50K
29577,<=50K
26089,<=50K
9629,<=50K
25583,>50K
27150,<=50K
16710,>50K
10212,>50K
16546,<=50K
101,>50K
5722,<=50K
26024,<=50K
4179,>50K
5684,<=50K
10640,<=50K
28004,<=50K
15146,<=50K
5092,<=50K
20819,<=50K
9579,<=50K
3653,<=50K
11591,>50K
25442,<=50K
6957,<=50K
22782,<=50K
29045,<=50K
4859,>50K
9560,<=50K
10558,<=50K
22788,<=50K
21547,>50K
2279,<=50K
5331,<=50K
23364,<=50K
15640,<=50K
14702,<=50K
7326,<=50K
6620,>50K
23515,<=50K
12339,<=50K
30224,<=50K
6909,>50K
9411,<=50K
9079,>50K
29352,<=50K
16761,>50K
26627,<=50K
5159,>50K
27797,<=50K
27832,<=50K
20553,<=50K
13656,<=50K
13269,<=50K
17506,<=50K
9961,>50K
24390,<=50K
27683,<=50K
174,>50K
15406,<=50K
17956,<=50K
14354,<=50K
3963,<=50K
9020,<=50K
22579,<=50K
4884,<=50K
23918,<=50K
24652,>50K
22362,<=50K
6288,<=50K
14925,<=50K
7741,>50K
24614,>50K
3462,<=50K
8785,<=50K
22546,<=50K
22556,<=50K
29025,<=50K
14433,<=50K
12269,<=50K
9286,>50K
26878,<=50K
11781,<=50K
29988,<=50K
12372,>50K
24288,>50K
19826,<=50K
12663,<=50K
2729,<=50K
2615,>50K
7891,>50K
17379,<=50K
25802,<=50K
18304,<=50K
8782,<=50K
1742,>50K
5373,<=50K
18754,<=50K
10439,>50K
17000,>50K
23978,<=50K
25757,<=50K
21992,<=50K
4304,<=50K
5322,<=50K
14715,<=50K
27934,<=50K
5374,<=50K
4746,<=50K
5210,>50K
9214,<=50K
10174,<=50K
20388,>50K
21496,<=50K
13632,<=50K
3345,<=50K
14377,<=50K
4330,<=50K
29322,<=50K
12974,<=50K
9098,<=50K
5383,>50K
23874,<=50K
15616,<=50K
11015,<=50K
10870,<=50K
20980,<=50K
27813,>50K
19181,<=50K
775,<=50K
7470,>50K
14921,<=50K
27230,<=50K
2076,<=50K
13215,<=50K
26280,<=50K
10025,<=50K
17204,<=50K
8846,<=50K
10045,<=50K
8775,<=50K
18765,<=50K
3144,>50K
19018,<=50K
6861,<=50K
12223,<=50K
27833,<=50K
15273,<=50K
11717,>50K
18472,<=50K
12357,<=50K
4065,<=50K
3303,<=50K
8213,<=50K
1593,<=50K
13973,>50K
16352,<=50K
15751,<=50K
18880,>50K
9100,>50K
20589,<=50K
12403,<=50K
11179,<=50K
2645,<=50K
22605,<=50K
9338,>50K
21654,>50K
27367,>50K
30433,>50K
12208,<=50K
7579,<=50K
23266,<=50K
21485,<=50K
7012,>50K
20063,>50K
29934,<=50K
12669,<=50K
23460,<=50K
22807,>50K
8120,<=50K
120,>50K
10682,<=50K
119,<=50K
13323,<=50K
8959,>50K
18366,<=50K
4453,<=50K
11756,>50K
11849,<=50K
10193,<=50K
17248,>50K
13938,<=50K
15187,>50K
5556,>50K
15502,<=50K
26038,<=50K
6145,>50K
12503,>50K
28260,<=50K
16691,<=50K
22758,<=50K
11791,<=50K
20599,<=50K
4842,<=50K
9482,<=50K
29768,<=50K
8517,<=50K
15145,<=50K
25159,<=50K
22982,<=50K
27694,<=50K
10382,<=50K
3017,<=50K
19127,<=50K
12912,<=50K
8523,>50K
25851,>50K
11996,<=50K
28408,<=50K
24498,<=50K
19940,<=50K
6510,<=50K
18746,>50K
3252,<=50K
10285,<=50K
17890,>50K
887,>50K
19422,<=50K
22829,<=50K
8624,>50K
18,<=50K
13005,<=50K
28940,>50K
6140,<=50K
16732,>50K
21021,>50K
14703,>50K
6403,<=50K
7130,<=50K
13505,<=50K
21340,>50K
10370,>50K
5391,<=50K
21222,<=50K
21545,>50K
9606,<=50K
12951,<=50K
13455,>50K
13753,>50K
29813,>50K
14368,<=50K
7828,>50K
7593,<=50K
2688,<=50K
2155,<=50K
6190,<=50K
11266,>50K
27405,<=50K
26163,>50K
485,>50K
20267,<=50K
15127,<=50K
15679,<=50K
7859,<=50K
28876,<=50K
14587,<=50K
28856,<=50K
20549,<=50K
16436,<=50K
13332,<=50K
17977,<=50K
9316,<=50K
22994,>50K
30503,<=50K
9452,>50K
12498,>50K
6316,<=50K
9626,<=50K
15610,<=50K
25426,<=50K
24812,<=50K
26699,<=50K
22553,>50K
14056,<=50K
25379,>50K
24877,<=50K
2212,>50K
4873,<=50K
16361,>50K
121,<=50K
13406,<=50K
6752,<=50K
13550,>50K
20979,<=50K
22513,>50K
1555,>50K
477,<=50K
6820,>50K
8590,<=50K
18800,<=50K
20067,<=50K
29284,<=50K
19731,>50K
4950,<=50K
22971,>50K
9051,<=50K
25388,<=50K
28776,>50K
2415,<=50K
15152,>50K
29215,>50K
29159,<=50K
19169,<=50K
25345,<=50K
27822,<=50K
23,<=50K
30107,<=50K
20513,>50K
26101,>50K
16277,>50K
13150,>50K
25227,<=50K
26790,<=50K
1827,<=50K
29400,<=50K
13354,<=50K
30611,<=50K
19436,<=50K
19993,>50K
6816,<=50K
18118,<=50K
19330,<=50K
19950,<=50K
2046,>50K
4653,<=50K
16275,>50K
6098,<=50K
30006,<=50K
20914,>50K
24150,<=50K
15627,<=50K
28864,<=50K
8356,<=50K
511,<=50K
12368,>50K
19910,<=50K
21416,>50K
547,<=50K
14608,<=50K
14328,>50K
26759,>50K
11288,<=50K
12453,<=50K
12496,<=50K
9377,>50K
5585,<=50K
21318,>50K
24122,<=50K
14606,<=50K
7808,<=50K
3075,<=50K
54,>50K
16918,<=50K
24927,>50K
21706,<=50K
26792,<=50K
27375,<=50K
13089,<=50K
19101,<=50K
8374,<=50K
21226,<=50K
1769,<=50K
1724,<=50K
19531,<=50K
26076,<=50K
21618,>50K
30475,>50K
29317,<=50K
7664,<=50K
12504,<=50K
7530,<=50K
1846,<=50K
590,<=50K
25485,<=50K
8489,>50K
25123,<=50K
24811,>50K
22368,<=50K
29537,<=50K
15247,<=50K
29468,<=50K
10309,<=50K
14370,>50K
11210,<=50K
4618,<=50K
17596,<=50K
18989,<=50K
1825,<=50K
3862,>50K
9868,<=50K
13898,>50K
11408,<=50K
3409,<=50K
8086,<=50K
13675,<=50K
10210,<=50K
3512,<=50K
8338,>50K
6558,<=50K
28810,>50K
30520,<=50K
13192,<=50K
5728,>50K
12035,<=50K
23642,<=50K
1175,<=50K
7031,<=50K
20498,<=50K
625,<=50K
14662,<=50K
9620,<=50K
22566,<=50K
10914,<=50K
3937,<=50K
11894,<=50K
18207,<=50K
22433,<=50K
13861,<=50K
18773,<=50K
6829,<=50K
14154,<=50K
21926,<=50K
12158,<=50K
10396,<=50K
21120,>50K
370,<=50K
