,income
206,<=50K
29609,>50K
13029,<=50K
636,>50K
28245,<=50K
24266,<=50K
11290,<=50K
5738,<=50K
12106,>50K
3911,<=50K
19995,>50K
24873,>50K
4609,>50K
21143,<=50K
25810,<=50K
30347,<=50K
26689,<=50K
16174,<=50K
25249,>50K
16390,>50K
20771,>50K
28742,<=50K
8378,<=50K
23230,<=50K
11780,<=50K
4271,<=50K
18986,<=50K
24497,<=50K
22665,>50K
20983,<=50K
27436,<=50K
18713,<=50K
8350,<=50K
15076,<=50K
19991,<=50K
11549,<=50K
7230,<=50K
16714,<=50K
4742,>50K
25705,<=50K
19374,<=50K
165,>50K
5150,<=50K
7700,>50K
15472,<=50K
3410,<=50K
12103,<=50K
28671,<=50K
23128,<=50K
9769,<=50K
19504,<=50K
7961,<=50K
24856,<=50K
8531,<=50K
29095,>50K
14374,<=50K
14631,>50K
28656,<=50K
15725,<=50K
7457,<=50K
17453,<=50K
19077,<=50K
14269,>50K
27672,>50K
1223,>50K
13604,<=50K
13211,<=50K
1804,<=50K
13802,<=50K
25594,<=50K
4027,>50K
519,<=50K
27928,<=50K
26859,>50K
7098,<=50K
14263,>50K
11341,<=50K
18067,<=50K
22305,<=50K
19231,<=50K
17998,>50K
29838,<=50K
18206,<=50K
7502,>50K
8570,>50K
14268,<=50K
22945,<=50K
13617,<=50K
19592,<=50K
3671,<=50K
411,<=50K
28455,<=50K
15639,<=50K
7235,<=50K
22266,<=50K
28298,<=50K
3239,>50K
3566,>50K
5105,>50K
22304,<=50K
21659,>50K
25359,>50K
11164,>50K
25438,<=50K
21052,<=50K
3259,>50K
2041,>50K
3599,>50K
12516,>50K
29042,<=50K
5478,<=50K
2179,<=50K
21462,>50K
3164,<=50K
18966,>50K
16788,>50K
24646,<=50K
3229,<=50K
7600,<=50K
20868,<=50K
8875,<=50K
8800,<=50K
22430,<=50K
13769,>50K
1507,>50K
10839,<=50K
14480,>50K
10530,<=50K
12773,>50K
9499,<=50K
27385,<=50K
15469,>50K
20200,<=50K
6070,>50K
26291,<=50K
9770,<=50K
3624,<=50K
14028,<=50K
19542,<=50K
4662,<=50K
27563,<=50K
25569,<=50K
26966,<=50K
29879,<=50K
30677,<=50K
12555,<=50K
18176,<=50K
29906,<=50K
4633,>50K
1776,>50K
671,<=50K
24425,>50K
21705,<=50K
29477,<=50K
20918,>50K
78,<=50K
29742,<=50K
25884,<=50K
11120,<=50K
28392,>50K
19899,>50K
27265,<=50K
1082,<=50K
15870,<=50K
7637,<=50K
14671,>50K
4542,<=50K
22027,<=50K
3012,>50K
15648,<=50K
14389,>50K
28763,<=50K
14977,<=50K
21291,>50K
15316,<=50K
21813,<=50K
24807,>50K
12799,<=50K
383,>50K
27197,>50K
22100,>50K
2382,<=50K
24256,>50K
8335,<=50K
25006,<=50K
5988,>50K
13032,<=50K
8908,>50K
20835,>50K
10607,<=50K
3531,<=50K
18194,<=50K
14850,<=50K
13504,<=50K
6054,<=50K
7699,<=50K
30486,<=50K
24887,<=50K
20146,>50K
15209,<=50K
13172,<=50K
9305,<=50K
11550,<=50K
9554,<=50K
19994,>50K
23144,<=50K
406,<=50K
29281,<=50K
29674,<=50K
13881,<=50K
9903,<=50K
7713,>50K
24965,<=50K
2639,<=50K
14787,<=50K
19833,>50K
11352,<=50K
29377,<=50K
4410,<=50K
12964,>50K
23666,<=50K
4840,>50K
30286,<=50K
7755,>50K
29530,<=50K
23877,<=50K
10383,<=50K
27880,<=50K
6123,<=50K
4016,<=50K
18792,<=50K
14390,<=50K
6677,<=50K
15317,<=50K
3149,<=50K
18147,<=50K
15227,<=50K
4697,<=50K
17412,<=50K
22308,<=50K
20667,>50K
13776,<=50K
20091,<=50K
8440,>50K
25297,<=50K
14412,>50K
20917,<=50K
6537,>50K
21913,<=50K
23599,<=50K
16637,<=50K
5170,<=50K
16375,<=50K
26195,>50K
10977,<=50K
60,<=50K
26102,<=50K
29562,<=50K
20894,<=50K
2520,<=50K
30143,<=50K
4831,>50K
20203,<=50K
27874,<=50K
28031,<=50K
24347,<=50K
6096,<=50K
24336,<=50K
29662,>50K
27793,<=50K
2571,<=50K
26296,>50K
6811,>50K
21908,<=50K
24780,<=50K
1525,<=50K
29266,>50K
18680,<=50K
23782,<=50K
4178,>50K
409,<=50K
11956,<=50K
25067,<=50K
7534,<=50K
14131,<=50K
4138,<=50K
22427,<=50K
1384,<=50K
22709,>50K
14676,>50K
19042,<=50K
6603,<=50K
1027,<=50K
23495,>50K
9240,<=50K
21912,<=50K
18720,<=50K
21976,<=50K
18787,>50K
6970,>50K
7923,<=50K
9535,<=50K
27169,<=50K
4482,<=50K
8226,>50K
2249,>50K
22353,<=50K
22741,<=50K
19035,>50K
6705,>50K
26377,>50K
6151,<=50K
12671,<=50K
11643,<=50K
15196,<=50K
8071,<=50K
16420,<=50K
22850,<=50K
4014,>50K
18265,>50K
17188,<=50K
5033,>50K
8845,<=50K
23100,<=50K
15662,<=50K
102,<=50K
25346,<=50K
17995,<=50K
6372,<=50K
10466,<=50K
22356,>50K
19115,<=50K
6994,>50K
1620,<=50K
30003,>50K
2348,<=50K
12927,<=50K
15391,<=50K
6227,>50K
30515,<=50K
4152,<=50K
26468,<=50K
7104,<=50K
7498,>50K
25205,<=50K
30636,<=50K
7922,<=50K
25415,<=50K
13815,>50K
27246,<=50K
4135,<=50K
2247,<=50K
3870,<=50K
2772,<=50K
20893,<=50K
12001,<=50K
29618,<=50K
13152,<=50K
2335,>50K
28042,<=50K
14807,<=50K
26857,>50K
12092,<=50K
5360,<=50K
29126,<=50K
21951,<=50K
25955,>50K
25657,<=50K
24475,<=50K
27182,<=50K
15016,<=50K
4856,>50K
21433,>50K
1700,>50K
19398,>50K
14932,<=50K
10085,<=50K
2324,<=50K
24370,<=50K
21624,>50K
18158,<=50K
16018,>50K
14357,<=50K
20139,<=50K
19521,<=50K
27056,<=50K
6541,<=50K
13760,<=50K
20850,<=50K
25397,<=50K
1976,<=50K
20425,<=50K
23019,<=50K
15687,<=50K
19093,<=50K
1254,<=50K
12521,<=50K
1303,<=50K
413,<=50K
15814,>50K
27134,>50K
27849,<=50K
3511,<=50K
3701,>50K
2225,<=50K
5367,<=50K
29423,<=50K
22720,<=50K
30539,>50K
5913,<=50K
13665,<=50K
21815,<=50K
28281,<=50K
9717,<=50K
2871,<=50K
7294,<=50K
21083,<=50K
18968,>50K
25044,<=50K
29541,<=50K
1432,>50K
11291,<=50K
22744,<=50K
972,<=50K
2129,<=50K
1338,>50K
11566,<=50K
27794,<=50K
16992,<=50K
8001,<=50K
25897,>50K
24120,<=50K
10803,<=50K
22188,<=50K
14605,<=50K
19516,<=50K
3942,>50K
2589,<=50K
20804,<=50K
7007,<=50K
26576,>50K
19403,<=50K
29475,>50K
14565,>50K
11942,<=50K
28114,<=50K
16282,<=50K
9153,<=50K
7462,<=50K
3343,>50K
12593,<=50K
13083,<=50K
22999,<=50K
16715,<=50K
25511,>50K
10246,<=50K
23511,<=50K
13368,>50K
4479,<=50K
16785,>50K
19813,<=50K
25480,>50K
23475,<=50K
21894,>50K
2665,<=50K
21409,>50K
12650,<=50K
25217,<=50K
19361,<=50K
24878,<=50K
5713,<=50K
19034,<=50K
9446,<=50K
24847,<=50K
22332,>50K
9921,<=50K
18782,<=50K
5984,>50K
7717,<=50K
22539,<=50K
18102,<=50K
29548,>50K
8478,>50K
27504,<=50K
5860,>50K
9132,<=50K
17043,<=50K
3753,<=50K
15849,<=50K
26695,>50K
23029,<=50K
13090,<=50K
3391,<=50K
13751,<=50K
15094,<=50K
26603,<=50K
5009,<=50K
13783,<=50K
26721,<=50K
30100,<=50K
4541,>50K
26564,<=50K
30454,<=50K
19800,<=50K
498,>50K
28335,<=50K
28527,<=50K
23129,>50K
12864,<=50K
29995,>50K
8422,>50K
25614,<=50K
6091,<=50K
26538,>50K
7767,<=50K
9292,>50K
25191,<=50K
8481,>50K
6867,<=50K
21561,>50K
8419,<=50K
27351,>50K
4244,<=50K
11990,<=50K
30705,<=50K
14771,<=50K
9309,>50K
1633,<=50K
21399,<=50K
14257,<=50K
10017,<=50K
18587,<=50K
25368,<=50K
30511,<=50K
1598,<=50K
3431,>50K
21301,>50K
28329,>50K
7425,>50K
22896,<=50K
4182,>50K
26045,<=50K
22521,<=50K
12646,<=50K
11924,<=50K
13637,<=50K
14461,<=50K
23167,<=50K
5906,<=50K
4100,<=50K
22140,<=50K
24428,>50K
13984,<=50K
19232,>50K
29440,<=50K
26471,<=50K
419,<=50K
30341,<=50K
1818,<=50K
8646,<=50K
29869,<=50K
22596,>50K
13606,<=50K
16791,<=50K
19691,>50K
27908,<=50K
26877,<=50K
12942,<=50K
20350,<=50K
27900,>50K
21027,<=50K
27892,<=50K
23993,>50K
1813,<=50K
19920,<=50K
19973,<=50K
2126,<=50K
7564,<=50K
9386,<=50K
29824,<=50K
14330,>50K
28100,>50K
14032,<=50K
15327,>50K
26325,>50K
27757,<=50K
9862,<=50K
20064,<=50K
21396,>50K
16026,<=50K
26438,<=50K
3929,<=50K
7443,<=50K
2423,>50K
13006,<=50K
24399,>50K
9412,<=50K
28208,<=50K
16410,>50K
22580,>50K
20176,<=50K
16769,>50K
23211,>50K
12981,<=50K
6322,<=50K
14637,>50K
22927,<=50K
5411,<=50K
21793,>50K
30335,<=50K
8574,<=50K
13340,>50K
2702,<=50K
21233,>50K
17561,<=50K
7561,<=50K
3747,<=50K
27986,<=50K
3745,>50K
295,>50K
948,<=50K
1137,<=50K
29580,<=50K
13281,<=50K
10338,<=50K
19202,<=50K
17944,<=50K
27196,<=50K
22446,<=50K
25058,>50K
9889,<=50K
16459,<=50K
12624,<=50K
23910,>50K
19769,<=50K
9138,<=50K
9844,>50K
17355,<=50K
25089,<=50K
21136,>50K
7506,>50K
15756,>50K
9005,<=50K
2764,<=50K
16879,>50K
27069,<=50K
23018,<=50K
14360,<=50K
25896,<=50K
22962,>50K
13904,<=50K
6847,>50K
6850,<=50K
4961,<=50K
20627,<=50K
23697,>50K
18407,>50K
3402,<=50K
27420,<=50K
2526,<=50K
11644,<=50K
25132,>50K
23264,<=50K
19945,>50K
17312,<=50K
15760,>50K
16956,<=50K
1702,<=50K
11663,<=50K
23192,>50K
4756,<=50K
26708,>50K
13043,<=50K
10492,<=50K
5831,>50K
6771,<=50K
338,<=50K
25740,<=50K
5596,<=50K
14889,>50K
19141,<=50K
6455,<=50K
17319,>50K
1058,<=50K
10514,>50K
20889,<=50K
19821,<=50K
9811,<=50K
28199,<=50K
19040,<=50K
20325,<=50K
26017,<=50K
5863,<=50K
2100,<=50K
5837,<=50K
20188,<=50K
24250,<=50K
14440,<=50K
7716,<=50K
18363,<=50K
13492,<=50K
21551,<=50K
20937,>50K
357,<=50K
22497,<=50K
7825,<=50K
20722,<=50K
26390,<=50K
3791,<=50K
27121,>50K
13440,<=50K
5457,<=50K
18043,<=50K
17281,<=50K
1046,>50K
28836,>50K
15793,<=50K
27288,>50K
13116,<=50K
26679,<=50K
28442,>50K
6373,>50K
26817,<=50K
25908,<=50K
14765,<=50K
11059,<=50K
25968,<=50K
29410,>50K
13181,>50K
18776,<=50K
29740,<=50K
205,<=50K
6602,>50K
22473,<=50K
4761,<=50K
24405,<=50K
10865,<=50K
169,<=50K
20994,>50K
182,<=50K
28181,<=50K
10007,>50K
25562,<=50K
11292,<=50K
30470,>50K
9035,>50K
761,<=50K
15491,>50K
9449,<=50K
22454,>50K
16968,<=50K
9682,>50K
23678,<=50K
27148,>50K
29315,<=50K
20413,<=50K
11863,<=50K
17088,<=50K
26864,<=50K
25747,<=50K
6332,<=50K
17003,>50K
8362,<=50K
11081,>50K
29459,<=50K
24536,<=50K
29084,<=50K
9563,<=50K
21961,<=50K
17861,<=50K
6051,<=50K
25236,<=50K
7785,<=50K
27483,<=50K
11816,<=50K
27607,>50K
10683,>50K
20111,<=50K
5423,<=50K
4096,<=50K
7522,>50K
15099,>50K
5345,<=50K
22899,<=50K
24321,<=50K
11997,<=50K
28487,<=50K
28012,<=50K
28953,<=50K
26663,<=50K
26654,>50K
19518,>50K
2959,<=50K
24381,<=50K
22914,>50K
25935,<=50K
2274,>50K
17560,<=50K
7193,>50K
18770,<=50K
30449,<=50K
15254,>50K
29878,<=50K
13371,<=50K
11176,>50K
10715,<=50K
26055,<=50K
3468,<=50K
12534,>50K
27167,<=50K
1815,<=50K
14422,<=50K
14526,>50K
3263,<=50K
1109,<=50K
937,>50K
402,<=50K
21372,<=50K
13531,<=50K
5132,>50K
476,<=50K
20653,>50K
16729,<=50K
20066,<=50K
20368,>50K
22564,<=50K
14644,<=50K
4396,<=50K
8009,<=50K
2659,>50K
15044,<=50K
10942,<=50K
9636,<=50K
22964,<=50K
16041,>50K
4078,>50K
24865,>50K
3238,<=50K
13658,<=50K
9528,<=50K
23034,<=50K
2940,<=50K
7678,<=50K
4964,>50K
25406,<=50K
21516,<=50K
23748,<=50K
18324,<=50K
7350,<=50K
13970,<=50K
23081,>50K
23974,<=50K
18736,>50K
17472,<=50K
22963,<=50K
8215,<=50K
15125,<=50K
23393,<=50K
17195,>50K
14367,<=50K
28356,<=50K
16669,<=50K
29242,>50K
17585,<=50K
11886,>50K
1761,<=50K
13344,>50K
22306,<=50K
20720,<=50K
7893,>50K
23153,<=50K
19897,<=50K
18551,<=50K
21345,<=50K
20874,<=50K
2658,<=50K
30556,>50K
14064,<=50K
12661,<=50K
3812,<=50K
1347,>50K
8063,<=50K
29390,<=50K
7211,<=50K
9979,<=50K
6622,<=50K
14660,>50K
27708,>50K
14534,<=50K
27701,<=50K
17403,>50K
25902,>50K
9120,<=50K
21790,<=50K
20611,<=50K
1201,>50K
26572,>50K
2868,<=50K
3510,>50K
22048,<=50K
23562,<=50K
25765,<=50K
2851,<=50K
30089,>50K
3408,<=50K
8862,<=50K
3302,<=50K
11937,<=50K
4719,>50K
1949,<=50K
21276,<=50K
1513,<=50K
10731,<=50K
20248,<=50K
13217,>50K
18917,<=50K
15390,<=50K
4668,<=50K
7170,<=50K
10109,<=50K
27233,<=50K
20006,<=50K
16921,<=50K
12510,<=50K
26772,<=50K
13679,<=50K
25429,>50K
29243,<=50K
24632,>50K
19970,<=50K
30131,>50K
13979,>50K
27901,<=50K
27325,<=50K
28243,<=50K
26637,<=50K
9533,<=50K
28827,>50K
23570,<=50K
19701,<=50K
24862,<=50K
29939,>50K
21425,<=50K
5967,<=50K
22037,<=50K
13695,<=50K
8325,<=50K
29600,>50K
28759,<=50K
19104,>50K
29672,<=50K
12811,<=50K
3283,<=50K
11668,<=50K
13540,<=50K
25612,<=50K
587,>50K
2977,<=50K
22516,<=50K
26968,<=50K
14253,<=50K
27030,<=50K
19108,<=50K
1803,>50K
23747,<=50K
25764,>50K
8526,>50K
21621,<=50K
971,<=50K
6670,<=50K
29639,>50K
26568,<=50K
2146,<=50K
24066,<=50K
26962,<=50K
2035,<=50K
14449,<=50K
2368,<=50K
17410,<=50K
14123,<=50K
15676,<=50K
10331,<=50K
2283,<=50K
24183,>50K
12166,<=50K
24715,<=50K
5592,<=50K
4114,<=50K
12248,<=50K
16698,>50K
16448,<=50K
15356,<=50K
9019,>50K
18695,<=50K
23887,>50K
15230,<=50K
96,>50K
30588,<=50K
15629,<=50K
16727,<=50K
30235,<=50K
13249,<=50K
11159,<=50K
19037,<=50K
4562,<=50K
17734,<=50K
20888,>50K
10822,<=50K
29224,<=50K
12361,>50K
2654,<=50K
932,<=50K
23638,<=50K
1649,>50K
2833,<=50K
1751,>50K
10479,<=50K
6256,>50K
13461,<=50K
29786,<=50K
20392,>50K
4276,<=50K
27969,<=50K
22824,<=50K
16496,<=50K
21867,<=50K
4681,<=50K
22359,>50K
12404,>50K
1133,>50K
16916,<=50K
14696,>50K
13860,<=50K
3377,<=50K
30318,<=50K
19430,<=50K
5168,<=50K
17848,>50K
3287,<=50K
17276,<=50K
19604,<=50K
13522,<=50K
24797,<=50K
2372,<=50K
19943,<=50K
2593,>50K
20610,<=50K
15574,<=50K
7270,<=50K
489,>50K
18560,<=50K
12362,<=50K
24876,<=50K
5350,<=50K
7558,>50K
29496,<=50K
5674,<=50K
1163,<=50K
28568,<=50K
26672,>50K
4845,<=50K
20382,<=50K
5008,<=50K
289,<=50K
13926,<=50K
20345,>50K
20738,<=50K
4861,<=50K
4381,>50K
2556,>50K
10915,<=50K
8429,<=50K
10184,<=50K
14989,<=50K
9160,>50K
12451,<=50K
23759,<=50K
8797,>50K
1672,>50K
12209,<=50K
30159,>50K
14924,<=50K
18622,>50K
22057,<=50K
6998,<=50K
716,>50K
8101,<=50K
24067,<=50K
13804,<=50K
58,<=50K
4729,<=50K
29494,>50K
10813,<=50K
9390,<=50K
4438,>50K
24926,<=50K
28332,>50K
14334,<=50K
6066,<=50K
9885,<=50K
28550,>50K
30422,>50K
30462,<=50K
16898,<=50K
24200,>50K
26181,<=50K
8737,<=50K
14511,<=50K
22535,<=50K
15680,<=50K
19476,>50K
24467,<=50K
29870,<=50K
20448,<=50K
20096,<=50K
15888,<=50K
12272,<=50K
303,<=50K
19497,>50K
17837,>50K
16339,<=50K
16631,<=50K
8826,<=50K
9870,>50K
29823,<=50K
23212,<=50K
11561,<=50K
8056,<=50K
27337,<=50K
20423,>50K
25809,<=50K
30399,<=50K
29866,>50K
28168,<=50K
10774,<=50K
12435,>50K
11593,<=50K
21796,<=50K
18581,<=50K
9845,<=50K
25290,>50K
16312,<=50K
22391,<=50K
6307,<=50K
2015,<=50K
28772,<=50K
25403,<=50K
4648,<=50K
20038,>50K
17636,<=50K
24605,<=50K
13219,>50K
15940,<=50K
2150,>50K
28233,<=50K
29800,>50K
29845,>50K
26301,<=50K
28858,<=50K
21953,<=50K
10284,<=50K
9279,>50K
5089,<=50K
2001,<=50K
22032,<=50K
24253,<=50K
7386,<=50K
6447,<=50K
29500,<=50K
20100,>50K
10951,<=50K
13918,<=50K
14077,<=50K
3829,<=50K
24998,>50K
28699,>50K
13790,<=50K
10202,<=50K
13063,<=50K
13200,>50K
14096,<=50K
5942,<=50K
20160,<=50K
1587,>50K
1918,>50K
9536,<=50K
28685,<=50K
6586,>50K
21771,<=50K
8935,<=50K
23135,>50K
9299,<=50K
11148,<=50K
12958,>50K
10894,<=50K
16914,<=50K
16751,>50K
15548,<=50K
3369,<=50K
7806,<=50K
18610,<=50K
22478,<=50K
29529,<=50K
23218,>50K
16279,<=50K
26593,<=50K
3026,<=50K
8240,<=50K
12991,>50K
6438,<=50K
27984,<=50K
3749,<=50K
18434,<=50K
19814,<=50K
3775,<=50K
11488,<=50K
6819,<=50K
22382,<=50K
8634,>50K
15852,<=50K
11597,>50K
24590,<=50K
25944,>50K
26141,<=50K
25838,<=50K
18338,<=50K
20712,>50K
25410,<=50K
10661,<=50K
2182,<=50K
16401,<=50K
24231,>50K
15288,>50K
19482,<=50K
8756,<=50K
29755,>50K
6168,>50K
2308,>50K
23859,<=50K
22357,<=50K
17941,<=50K
2244,<=50K
15792,<=50K
17727,<=50K
3527,<=50K
24282,<=50K
15020,<=50K
10791,>50K
19778,>50K
19654,<=50K
25156,<=50K
11444,<=50K
10414,<=50K
27151,<=50K
7449,<=50K
15519,<=50K
7055,<=50K
2913,<=50K
16247,<=50K
20822,>50K
9874,<=50K
9968,<=50K
30120,<=50K
22461,<=50K
3088,<=50K
6672,>50K
13875,<=50K
12674,<=50K
22440,<=50K
3096,<=50K
24165,<=50K
13263,<=50K
16117,<=50K
1933,<=50K
25912,<=50K
13946,<=50K
25891,>50K
23954,>50K
678,>50K
11007,<=50K
15568,<=50K
3317,<=50K
5435,<=50K
10368,<=50K
10966,<=50K
8113,<=50K
2926,<=50K
21346,<=50K
299,<=50K
4669,>50K
17327,<=50K
3400,<=50K
